id,cardio
84588,0.46017951396485274
84590,0.24570288939958917
84594,0.6470368924301091
84595,0.15564965394801955
84597,0.7804362921393596
84602,0.7186790302850917
84605,0.35969290298398987
84607,0.22291237662591887
84618,0.4561664085400169
84623,0.5784663934182376
84625,0.09181445176087127
84626,0.28644936363906903
84627,0.6103906782675441
84629,0.5855104259402758
84632,0.7994921304801156
84636,0.8233903923579603
84637,0.8051616342579373
84640,0.16848460587893718
84642,0.41856366239613246
84647,0.7992324830011657
84651,0.5656629596285762
84654,0.2833115156801062
84657,0.6061896167114222
84665,0.5021929041239546
84666,0.2299644982235907
84670,0.1074000910588536
84671,0.8106875641362479
84681,0.8320536694700279
84684,0.6439194089175194
84686,0.59664117450087
84689,0.4668059598139344
84691,0.10506719597141502
84694,0.7859833591819443
84698,0.2625925732000032
84700,0.5326202090646426
84707,0.83492614957416
84708,0.6046795180635648
84710,0.3002885232781094
84711,0.25695551048070053
84712,0.6581954612409767
84718,0.8407807488129537
84723,0.8383166104228383
84728,0.8594465732843141
84729,0.42813533669669357
84730,0.7733580493933273
84732,0.18021714771812256
84735,0.8394961479640075
84738,0.14635361301119404
84748,0.5808135710576185
84753,0.8488473846519384
84754,0.42517885599841104
84760,0.5885599772921302
84761,0.8240063539142636
84765,0.3273061758750233
84769,0.7830744755259123
84772,0.38792323854536376
84775,0.5832134777101363
84783,0.8352371224308255
84785,0.38967987931609777
84791,0.3125634173506114
84792,0.4660354125735594
84799,0.531939227682444
84801,0.3973919681064543
84803,0.8015022968663547
84805,0.16962309209840531
84813,0.45566460218354926
84820,0.5679053545185011
84823,0.6863779469913253
84827,0.8101024253876864
84829,0.4977530958551297
84831,0.26659374433388244
84833,0.4175750757527871
84835,0.2754840234082017
84837,0.831621555896761
84845,0.5387642235936223
84850,0.5762745396356094
84855,0.4833548279610501
84856,0.21907418252225008
84858,0.6807223106794932
84859,0.6413607435162416
84861,0.1057875669266893
84862,0.776450173820989
84867,0.8528981175133498
84868,0.12493648754750308
84870,0.3746320341166232
84877,0.08253532773479323
84882,0.34151283842242347
84890,0.7325404338645436
84893,0.2875454340994631
84899,0.38743526805727047
84905,0.4013627979196195
84906,0.16271507378911462
84909,0.37264454570395783
84915,0.16851198273510465
84918,0.7808642241267398
84923,0.8549968374437251
84929,0.822882420670499
84930,0.8255353924417608
84933,0.3911187967176796
84937,0.44005710271901005
84938,0.23936469388339823
84940,0.6100902522203047
84942,0.354931974635661
84943,0.440194133731213
84948,0.25533180162478264
84954,0.20924862063358193
84973,0.8479538105124117
84977,0.27725444138328276
84979,0.8506036619513896
84980,0.11701862324829639
84981,0.2301703998380629
84982,0.8327181440438434
84988,0.8554124612122694
84993,0.8373063263646158
84994,0.5763983759591339
84999,0.15070605638580906
85000,0.7485310552693766
85001,0.2279912422277179
85002,0.7899481516439739
85014,0.3047554469049627
85015,0.2223765051958434
85018,0.24106638541144929
85024,0.3322471435466855
85025,0.8251175100227883
85038,0.839860674726307
85040,0.8124567016590406
85044,0.24646303707049488
85045,0.603743682629453
85053,0.32661052536184165
85056,0.4059225524311985
85057,0.17680658561404164
85062,0.743739903825548
85063,0.8254244860146566
85065,0.35154640584581515
85067,0.7964270300267289
85070,0.5256085212808389
85073,0.25169636731737116
85077,0.8504646375351216
85078,0.22937140730967034
85080,0.8314810329718573
85083,0.2136161466168219
85084,0.5359144510056931
85085,0.8523858541127218
85093,0.18054640724742702
85097,0.6453003747778805
85098,0.6358220831105873
85100,0.3562355823746131
85104,0.2208983477479619
85110,0.39177064308832005
85112,0.18561678965032682
85113,0.2919715993387969
85116,0.5742648586455875
85117,0.8293589922119251
85118,0.8135234320443664
85121,0.26202545479424866
85124,0.8299130964619728
85133,0.11420610340893597
85134,0.5132573472264454
85137,0.5863962512686399
85138,0.8491087302126645
85139,0.8052548287471382
85148,0.8488821199432042
85156,0.230269080634107
85162,0.425392029179667
85163,0.23691678609602573
85164,0.5734583615709639
85166,0.7798776966072938
85173,0.3619982673437009
85176,0.18498229014399684
85180,0.346230938661364
85188,0.579094745879982
85189,0.8125880081047394
85193,0.11157748247268783
85209,0.5447247567858582
85214,0.7500612088842559
85215,0.2613720206830567
85217,0.5717866113706661
85218,0.1429059168047054
85222,0.8353396785287869
85224,0.8671343516817838
85226,0.24870396029289468
85227,0.5879629695918481
85230,0.15638809516958252
85233,0.19776471701756962
85234,0.41936309238899905
85239,0.8338042000561812
85243,0.28874745024591786
85244,0.4468304478146867
85245,0.5025153996282448
85248,0.266328812528526
85251,0.5389218884664398
85254,0.19068820151045993
85264,0.37849881763118043
85265,0.13392837857817663
85268,0.49308065389414973
85269,0.5000250511359029
85270,0.7402723544498856
85272,0.12388272140815683
85274,0.4501396201355934
85275,0.8064924194634185
85277,0.3574395504414684
85280,0.8454599815987224
85281,0.25068429833771566
85282,0.25010145198009054
85283,0.5913620943677739
85284,0.28670743936924054
85286,0.8094206595928604
85289,0.498706179578921
85292,0.47960789278278787
85298,0.24111596034864458
85299,0.387171684722937
85301,0.8195525970471991
85303,0.850454582153695
85306,0.3996360953569952
85307,0.12555318716784933
85318,0.8470452395513016
85322,0.599643128482242
85323,0.8518118289044998
85328,0.26870241326252253
85334,0.22855655104302583
85335,0.21831054115478946
85338,0.2376654753733556
85348,0.19263376777650848
85350,0.8577017695893145
85351,0.36315859079002166
85352,0.8004658709950349
85353,0.2380386254429897
85354,0.3559454436256281
85355,0.23107485323031202
85364,0.8085628683431614
85365,0.37593227578556154
85369,0.8019372332790279
85370,0.2045374579510249
85379,0.24049019618877363
85385,0.8490338816130162
85386,0.8070882217391371
85388,0.47615716070129965
85392,0.8442243190731531
85395,0.22485495532616612
85398,0.1349374809539221
85400,0.7983702081923386
85402,0.5051203001337372
85404,0.8274680800355494
85407,0.8361474404118369
85409,0.40116330282111684
85410,0.5015847155943514
85411,0.845828336157442
85412,0.7562577024495117
85417,0.22096023173891674
85421,0.2786391962774497
85425,0.494933475196027
85426,0.8417077307835502
85427,0.807195376935026
85428,0.7880490014049832
85431,0.2315614315523138
85434,0.45005229699484983
85435,0.2756163847627977
85438,0.8327695714965089
85447,0.3589943426073413
85451,0.24629476794285884
85459,0.7659775360575339
85462,0.19941943707130977
85468,0.8098936798946853
85473,0.38062681321309993
85476,0.7963885212967946
85477,0.28566978979899194
85483,0.2642660354272129
85485,0.8593662433055794
85487,0.39983551558226477
85489,0.7861735960050622
85490,0.6152973850303547
85499,0.4717565759514669
85503,0.5745387205943524
85504,0.8423519233334724
85505,0.6194460509802411
85517,0.15187630447706765
85519,0.8373198147530778
85524,0.39387374216530113
85525,0.2462453730794774
85526,0.10521747722439838
85528,0.5481051734107903
85539,0.16993397324683268
85544,0.5149384105208009
85549,0.26963794922513995
85550,0.5839062895632726
85554,0.27925358020935437
85561,0.45374465357845917
85566,0.1053806976106297
85578,0.4986938459381911
85579,0.85562279881292
85584,0.7131323871456806
85585,0.35771665153726295
85589,0.33853623398038896
85594,0.2773752004787098
85596,0.2850273369564812
85600,0.36135934932593083
85601,0.2889115613044174
85604,0.3392231431480068
85613,0.6625153825383727
85617,0.5588596840981421
85619,0.672265265979219
85623,0.38037910083172993
85627,0.33911836109488436
85628,0.3586939633297423
85634,0.840195392260272
85640,0.8013364416873163
85642,0.27198393419330286
85643,0.5417397073144486
85654,0.8210841113174969
85657,0.4281470152780033
85663,0.5776929037594634
85664,0.8182813203443977
85667,0.8057103752676024
85675,0.2283274372174072
85679,0.1581487750511239
85681,0.8365509242931468
85686,0.7635320908525148
85687,0.15955259798441773
85689,0.48973997630106814
85699,0.8102638391196153
85701,0.24033589855047846
85704,0.33085520593776513
85709,0.26012934371124724
85710,0.4251027313986618
85711,0.818948799166472
85715,0.80447985573665
85717,0.48780575992323366
85719,0.7215609726589716
85723,0.836208411027257
85724,0.5784641996161439
85729,0.2999192966828041
85730,0.19474936186826963
85736,0.3989760962914354
85738,0.2815924550134906
85740,0.22413827829335764
85744,0.7455439359068582
85747,0.8318120905761645
85751,0.3597018934515875
85757,0.34453886586295107
85758,0.28921751449551086
85759,0.8359207341030112
85760,0.5026418176629383
85765,0.287962534682367
85768,0.4766570477260497
85769,0.37973592178502497
85772,0.23426106503966834
85773,0.2827167834087059
85774,0.1721954867454044
85776,0.7112364067252277
85778,0.4718806501120003
85780,0.1583277254982947
85783,0.7834454785275783
85785,0.6345342030226633
85787,0.1841731009229286
85793,0.11198005898380024
85797,0.2571491869843781
85799,0.7635286864959209
85802,0.5414389826507192
85803,0.3951805160545012
85804,0.7359161714213275
85805,0.2880126019062891
85811,0.282743064519933
85815,0.4908524194054575
85820,0.5111023757517095
85821,0.7945597144877383
85823,0.8629097011392233
85829,0.32925838287007864
85830,0.8511027073102021
85831,0.8138217703602132
85834,0.27201339489879994
85840,0.8124388378486093
85841,0.35245589431830715
85842,0.09193040214286798
85844,0.28468583807600584
85845,0.14297338324147874
85847,0.24169148971545337
85851,0.4621195068870405
85854,0.6389448680246554
85855,0.7826116696650425
85856,0.8367851635990353
85857,0.6752702986251323
85868,0.17664326002644992
85871,0.8165940621198796
85873,0.42306603522328085
85874,0.1826585197435363
85884,0.1550671178355278
85887,0.24661196662090212
85896,0.2722285788377088
85903,0.743517586376374
85907,0.3759529050006895
85913,0.24165121803838482
85915,0.35793317470405783
85917,0.39563899290439547
85918,0.5037894824672665
85923,0.39088586269319786
85930,0.6439314895054147
85933,0.13759299756210683
85934,0.1540373973895479
85935,0.4651506264873399
85936,0.7615547740113237
85940,0.8675998594209353
85943,0.3220934398916766
85945,0.23398220672438264
85953,0.20316211713643686
85962,0.21502120989743093
85965,0.08886280724927136
85966,0.3985120182512976
85979,0.289277465310548
85980,0.2824170566868832
85981,0.8510989335879213
85987,0.832105052772792
85997,0.5909669673675476
86000,0.8541041951774645
86001,0.7633497425424969
86004,0.2949625323549243
86007,0.2918229574285479
86009,0.35154648197422184
86010,0.6033112828788754
86014,0.26605836928661897
86015,0.8031198175827763
86018,0.5047341724232997
86019,0.591479450761147
86026,0.7743282419378735
86027,0.2916365642520093
86029,0.23033921126931942
86030,0.21938753331904406
86032,0.8506293178876241
86033,0.7511244303395839
86038,0.5771188319317972
86041,0.30597698405852036
86043,0.34981166061359814
86044,0.7903546181356831
86047,0.34547075100240815
86049,0.8577142047641151
86055,0.19463601404025907
86058,0.524877180309064
86059,0.5711758091430091
86061,0.8138507264307178
86062,0.38371916836013925
86063,0.860295774679238
86076,0.7977991278089915
86077,0.3437383995080709
86081,0.38954377146415625
86085,0.26976574589642155
86087,0.6092571826613468
86088,0.5110413670088529
86092,0.7674875486946402
86096,0.23639369889629255
86097,0.49883158117445037
86099,0.22150326768297846
86106,0.32705754837833984
86109,0.4413483000517059
86110,0.8438676070694033
86112,0.15807095097673213
86116,0.14195020866109015
86119,0.7575479412479329
86122,0.4974974504039613
86125,0.7831162893584361
86132,0.43638322990808087
86134,0.8526637082584746
86140,0.19395903385627136
86144,0.802040992385026
86146,0.8178237769927963
86148,0.3589145204354973
86152,0.23403947461186242
86154,0.8417180419325402
86160,0.5573554272822278
86161,0.2853416014603794
86162,0.8463374141758858
86164,0.44350048147155113
86167,0.49787539284652743
86172,0.15095800850695795
86173,0.8300535589156717
86177,0.40334401080333154
86181,0.34359370106888376
86184,0.2544961835340111
86187,0.7629579513826722
86188,0.24146310657267667
86198,0.3521045054645238
86210,0.14893617107952467
86211,0.26496980875566367
86213,0.3636119969885495
86216,0.8635644066380829
86226,0.35897894286255716
86228,0.3982507482963864
86235,0.08817697580087037
86240,0.2696500742704645
86241,0.27154329685074746
86244,0.2807065847303078
86245,0.1465352362206088
86248,0.7812537961674928
86251,0.5437214098477857
86254,0.8280698248004037
86255,0.7987177854073787
86259,0.23307904844125582
86262,0.8614385648395483
86265,0.8195133243408801
86267,0.43106131961948174
86271,0.22920502141152144
86274,0.2662037254761908
86275,0.21491008095433675
86276,0.16811443916492871
86286,0.6331280498485856
86287,0.8495362029465221
86288,0.4266137823279039
86296,0.11524285595913578
86297,0.8341265902542712
86298,0.420865210666666
86299,0.35660204768775133
86302,0.49289148679104067
86305,0.823414308814556
86309,0.8156614578379888
86313,0.09991842798784815
86315,0.3346089783983371
86316,0.7479846351239181
86317,0.7207910751727492
86318,0.16016511259781124
86319,0.2615499732705565
86321,0.8214859303732814
86325,0.5877745553197403
86333,0.28586234654246706
86336,0.3536037887273478
86339,0.5870207441593243
86344,0.8492973351268223
86352,0.2831592523018481
86353,0.37760284142151607
86354,0.1744123927391514
86358,0.7750530976600768
86359,0.24828038975739067
86362,0.24355089542023678
86365,0.17826735387355366
86373,0.6032214922993138
86376,0.7329330083443291
86377,0.32682853287023345
86380,0.8468149856066853
86387,0.3364414294315165
86389,0.1781737550772386
86391,0.3509551184980109
86395,0.24721797515717694
86396,0.3943266053910779
86399,0.12609978727083013
86402,0.29940557038335774
86408,0.37069251842483536
86409,0.24107110518914887
86412,0.12760588600064152
86417,0.4122928146398097
86418,0.26143991906011976
86419,0.5275585311015364
86420,0.29705269626375874
86426,0.34147603314091846
86427,0.26975966687246755
86432,0.2830241114674656
86433,0.8488131480502461
86434,0.24832763758724
86435,0.17861397350760042
86436,0.2511822667679457
86443,0.19599207461963386
86450,0.36330692846527723
86452,0.6622169213793953
86457,0.23934283961030622
86460,0.2802581346753212
86466,0.389460347561577
86479,0.49714490798925803
86490,0.11368586166639395
86493,0.22293731748113685
86499,0.35583753050167855
86502,0.7558940505881058
86508,0.23114136521914663
86509,0.5733158496802052
86512,0.15266756298447984
86525,0.4533901424546602
86527,0.4592847843212046
86528,0.5788437540763377
86533,0.8651069086926639
86534,0.22093276023749814
86536,0.43253554600357547
86544,0.8533095939932974
86547,0.47369781919123655
86550,0.16876208450379915
86554,0.362742292306828
86557,0.5406595766417932
86558,0.36153856466847756
86561,0.2742741289438928
86565,0.8001752162755486
86566,0.44760933688218313
86569,0.4364259298523792
86572,0.8569788370316624
86586,0.4004403311241089
86594,0.8314636799154658
86596,0.33502038093932346
86599,0.35339038606006656
86600,0.5893788038104688
86601,0.3064522223566163
86604,0.6740848497628307
86606,0.34441226756621757
86611,0.3672861558852586
86616,0.22146910164118058
86619,0.5895067536591565
86624,0.34209109674938154
86627,0.5382608744531073
86629,0.8591093693491777
86635,0.2515275993624669
86643,0.4656650407041397
86648,0.26434082689531346
86653,0.7538238082528392
86662,0.6753860608834952
86669,0.854826176598519
86670,0.6514924790356027
86672,0.15466188278932072
86676,0.21977477454606595
86677,0.1123254738517567
